BuildingType,PrimaryPropertyType,Latitude,Longitude,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,ENERGYSTARScore,SiteEUI(kBtu/sf),SourceEUI(kBtu/sf),SiteEnergyUseWN(kBtu),SteamUse(kBtu),Electricity(kWh),NaturalGas(therms),Outlier,TotalGHGEmissions,GHGEmissionsIntensity
0.7056379974540028,-1.2464996245064845,-0.08224141911632635,-0.291680652853413,0.9382917501102562,-0.053817719127025175,0.37805225048108043,0.23402939927775418,0.7874270530148577,0.10965327702412375,-0.45036399275626293,0.3717488416935694,-0.10824457940066876,0.60791123786561,0.10254768191725831,-0.047057231499668735,0.1056054454223574,-0.07055853240631958,-0.023314074330177636,0.4313874160786173,0.08433202204430337,0.16005414259287695,0.08433860945565422
-0.9894100179258771,-0.5622069230580369,0.1429650256126793,-0.48154709291669406,0.6949666622974808,-0.053817719127025175,-0.13987868896567132,-0.32192749836989615,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.2268735474059868,-0.5605171034099394,-0.5096569916836731,-0.3219328854472252,-0.07055853240631958,-0.2088949606958021,-0.2651626112716205,0.08433202204430337,-0.22490803330641085,-0.451604383516191
0.7056379974540028,2.003890707373642,-1.1881027977580216,0.04602353957010581,-0.8562307725089626,-0.053817719127025175,-0.48516598193017246,-0.3172293074239103,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-0.7045519181619809,-0.4803076552106596,-0.6293454954840454,-0.3099691156696407,-0.07055853240631958,-0.2235797724718006,-0.2001066886974698,0.08433202204430337,-0.19611307109204595,-0.1018310617871973
3.2482100205238225,-1.0754264491443726,-0.6863270349407065,1.2895565538093867,0.6645510263208838,-0.053817719127025175,-0.48516598193017246,-0.13614244211572046,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-0.11182662189145598,-0.3537549975452305,-0.17702571278851986,-0.19233147817071303,-0.07055853240631958,-0.09216619611453959,-0.2854019893018645,0.08433202204430337,-0.2088061150208015,-0.5249439509754961
0.7056379974540028,2.003890707373642,2.007624480723685,1.2460531753097914,0.23873212264852686,-0.053817719127025175,-0.6578096284124231,-0.3188986280164401,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,1.2853115764604957,-0.8867021961581228,-0.8966253611091186,-0.3512000354274718,-0.07055853240631958,-0.23121407985720577,-0.276482176300457,0.08433202204430337,-0.23549559601475673,-0.5982835184348011
-0.9894100179258771,-0.5622069230580369,0.2887357714622435,-1.4264552208429195,0.60371975436769,-0.053817719127025175,-0.13987868896567132,-0.31355938354394153,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.2268735474059868,-0.5801238641874501,-0.4700055724333357,-0.32388234982411335,-0.07055853240631958,-0.20515445421587847,-0.2854019893018645,0.08433202204430337,-0.23405183746361863,-0.5813590028672693
0.7056379974540028,1.4906711812873064,-0.46756694273854826,0.03828141288807654,0.4820572104613023,-0.053817719127025175,0.20540860399882982,-0.09876342843556951,-0.242667454536641,-0.6177780384708927,-0.02314283789298806,0.3717488416935694,-0.10824457940066876,0.60791123786561,-0.15055770150250927,0.08437979842787317,-0.05429470465057513,-0.07055853240631958,0.033667803208453,-0.2854019893018645,0.08433202204430337,-0.1806728754757082,-0.43467986794865904
0.7056379974540028,0.9774516552009704,-0.29954588332852733,-0.08559261402701143,-0.8866464084855595,-0.053817719127025175,-0.3125223354479219,-0.05567086386139917,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-0.45052679118889877,-0.011528004836908882,0.1849769787173642,-0.18685256277076387,-0.07055853240631958,-0.09752943735401672,-0.23492729504573226,0.08433202204430337,-0.18510441213961812,-0.4798119094620775
-0.9894100179258771,-0.5622069230580369,1.6959121440212241,0.15072658612896922,0.5124728464378993,-0.053817719127025175,-0.13987868896567132,0.11953465801898609,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-0.1965016642158167,-0.38227388518931765,-0.2622028566476147,-0.1649770158364174,-0.07055853240631958,-0.08103103962502868,-0.22930022394633817,0.08433202204430337,-0.17864760306369507,-0.5249439509754961
-0.9894100179258771,-0.5622069230580369,-0.3459180321509409,0.27865601273496826,-1.494959128017498,-0.053817719127025175,-0.13987868896567132,-0.30614639544876426,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-0.06948910072927564,0.36100028042649374,-0.2247542594741711,-0.218410532112048,-0.07055853240631958,-0.2171959273042614,0.05501727781917263,0.08433202204430337,-0.06888184877300328,1.274696204372068
0.7056379974540028,2.174963882735754,1.1993350525965707,-1.4920789612918435,-1.6774529438770795,-0.053817719127025175,-0.48516598193017246,-0.2687630793959522,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.8619363648386921,-0.7084589779196766,-0.8187911199302523,-0.317868691913978,-0.07055853240631958,-0.2287250400132541,-0.19940439553431932,0.08433202204430337,-0.19691515917601154,-0.29928374340840336
0.7056379974540028,2.174963882735754,-0.31805315348642715,0.08031010059111994,-0.035008601140845495,-0.053817719127025175,-0.3125223354479219,-0.09034798751034215,0.7807544961068662,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-1.932340031865211,0.3467409046042379,-0.19685145057353112,0.062897060891535,-0.07055853240631958,-0.1695948440674486,0.6929504881793774,0.08433202204430337,0.25634481707294676,1.1957151317235857
0.7056379974540028,0.29315895375252277,-0.6393310455512738,0.3656627697346831,-1.494959128017498,-0.053817719127025175,-0.13987868896567132,-0.3246465978917487,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.2268735474059868,-0.7458900435861439,-0.809979690346179,-0.337461735631385,-0.07055853240631958,-0.2293724957641817,-0.24878266362179735,0.08433202204430337,-0.2214189501411605,-0.4008308368135951
0.7056379974540028,0.29315895375252277,0.3261662054892905,-1.6026807710374391,0.11706957874213915,-0.053817719127025175,-0.6578096284124231,-0.08592514841467051,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.2268735474059868,-0.2307671497017891,-0.35472279752327845,-0.11594605009846234,-0.07055853240631958,-0.13793349759857546,0.08263728632956739,0.08433202204430337,-0.03754025689204762,0.08433860945565422
-0.9894100179258771,-0.5622069230580369,0.06352932673323784,0.2900848664086397,-1.3428809481345134,-0.053817719127025175,-0.3125223354479219,-0.2635529061032884,-0.242667454536641,-0.6177780384708927,-0.3586020940938829,0.3717488416935694,-0.10824457940066876,-0.6198768758376202,-0.4321819727446071,-0.2790913856907307,-0.2940743508957301,-0.07055853240631958,-0.18100211424842097,-0.2854019893018645,0.08433202204430337,-0.22865779509895,-0.5644344872997373
-1.836934025615817,-1.5886459752307085,-0.44490073546669634,0.03680672209100057,-1.920778031689855,-0.053817719127025175,0.8959831899278321,-0.13131948236256102,-0.242667454536641,0.2135720363805547,-0.43996431090785987,-0.5470522054305837,-0.43390524188705076,0.2268735474059868,0.05263959454021192,0.0909884339847525,-0.12928883374128927,0.16301685573669875,-0.09616726178079489,-0.2854019893018645,0.08433202204430337,-0.05265961727479909,0.1407536613474273
0.7056379974540028,-0.7332800984201489,-0.9893056037035727,0.520136630679667,1.1512012019464348,-0.053817719127025175,-0.6578096284124231,0.2705049146990617,0.5989940459331757,-1.9687219101044948,0.42003932601034927,-1.2033386676621216,1.9411990953555391,-2.4403902858113753,0.2273178667610274,0.47648823413808944,0.2756505943876346,-0.07055853240631958,0.26075057192680223,-0.10972791399972022,0.08433202204430337,-0.04329523889450075,-0.31620825897593535
0.7056379974540028,0.29315895375252277,-0.7505826133537054,0.04344283067574678,-1.038724588368544,-0.053817719127025175,-0.48516598193017246,-0.3240141491105583,-0.242667454536641,0.10965327702412375,-0.39141392452467333,-2.778426177017813,-0.22347547204819282,0.2268735474059868,-0.11847393576928197,-0.041182926067820175,-0.28766181340121244,-0.07055853240631958,-0.18723038192129937,-0.23641222853745947,0.08433202204430337,-0.2058985457164262,-0.1920951448140344
-0.9894100179258771,-0.5622069230580369,1.3918938409797958,-1.3612001530932643,0.3299790305783176,-0.053817719127025175,-0.13987868896567132,-0.21785740606911674,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.8619363648386921,-0.5783414252320016,-0.5206712716880542,-0.28823993202153364,-0.07055853240631958,-0.1861121097832494,-0.2542918106378919,0.08433202204430337,-0.21446083601275898,-0.5023779302187867
-0.9894100179258771,-0.5622069230580369,0.021732008736467162,-1.07179208425879,0.5428884824144962,-0.053817719127025175,-0.13987868896567132,-0.3250510209218977,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.2268735474059868,-0.5088265768992014,-0.37821990573016023,-0.3188668756729728,-0.07055853240631958,-0.20184383529248834,-0.2854019893018645,0.08433202204430337,-0.2333299581880496,-0.5644344872997373
-0.14188601023593714,-0.22006057233381301,-0.2587882996103186,0.4357105825737873,0.5428884824144962,-0.053817719127025175,0.032764957516579256,-0.23115173759209862,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.2692110685681672,-0.464265772344046,-0.32021135321261623,-0.2711886750408867,-0.07055853240631958,-0.1591172162167306,-0.2854019893018645,0.08433202204430337,-0.22376505778675984,-0.5531514769213827
0.7056379974540028,1.4906711812873064,0.4954349460334971,0.048235575765195854,0.7253822982740777,-0.053817719127025175,-0.6578096284124231,-0.3002822615116043,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-0.23883918537799703,0.12928416465035159,0.447851038572448,-0.24546744901468898,-0.07055853240631958,-0.1334742057038618,-0.2854019893018645,0.08433202204430337,-0.21803012798640584,-0.42339685757030443
-0.14188601023593714,-0.22006057233381301,-0.21740687532494313,-0.30569021542091945,1.1512012019464348,-0.053817719127025175,0.20540860399882982,0.003968625967589376,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-2.906103018595359,0.7638300623334622,0.388373994103041,0.10433758402577807,-0.07055853240631958,-0.0672308799428312,0.5372918730485715,0.08433202204430337,0.20246455003255784,0.6202816024274992
-0.14188601023593714,1.3195980059251944,0.9065458797632567,-0.7377746188269134,-0.4304118688366056,-0.053817719127025175,0.37805225048108043,-0.0019729506774714503,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-1.0855896086216041,0.5980638150241023,0.09833128732100653,0.24443145798748753,-0.07055853240631958,-0.0850079526745977,0.9514098039725603,0.08433202204430337,0.4027058401945689,1.2295641628586496
0.7056379974540028,-0.39113374769592496,1.048157688498721,0.6167288778572322,0.02582267081234836,-0.053817719127025175,-0.48516598193017246,-0.311760991771577,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.09986098391944577,-0.3626671584562616,-0.19978860365659803,-0.30312537101814324,-0.07055853240631958,-0.18571175447267893,-0.2815127582651668,0.08433202204430337,-0.227795550408687,-0.5080194354079641
0.7056379974540028,2.003890707373642,-1.8106956837403014,-0.13425741031532495,-0.035008601140845495,-0.053817719127025175,-0.6578096284124231,0.19129393163446004,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-0.3658517488645381,-0.6977643780531971,-0.7218654643359803,-0.1889545032493937,-0.07055853240631958,-0.15374618639186155,-0.08780080348286427,0.08433202204430337,-0.1251282756610907,-0.43467986794865904
-0.9894100179258771,-0.5622069230580369,0.7751234669573447,-0.3196997779889499,1.1207855659698378,-0.053817719127025175,-0.13987868896567132,0.043713944611377877,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.39622363205470823,-0.2129428278797269,-0.28569996492792493,-0.1482412793970495,-0.07055853240631958,-0.13346300294405147,-0.008337957796478642,0.08433202204430337,-0.08141447508496572,-0.2428686915166302
0.7056379974540028,0.9774516552009704,-1.778048027394521,1.9089266883848266,0.6949666622974808,-0.053817719127025175,-0.48516598193017246,-0.24614980868889952,-0.242667454536641,-0.6177780384708927,-0.366944084881372,0.3717488416935694,-0.10824457940066876,0.5232361955412492,2.195123159009237,1.6858561558562841,0.11118182586115875,-0.07055853240631958,-0.029917167675042954,0.4978331212532636,0.08433202204430337,0.19135563006963435,2.465053799288482
0.7056379974540028,1.1485248305630824,0.7851049160312731,1.4322328883814304,-0.4304118688366056,-0.053817719127025175,-0.48516598193017246,0.06151716268325456,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.2268735474059868,-0.763714365408206,-0.7284740155234749,-0.33695044999504425,-0.07055853240631958,-0.21811587726919254,-0.2773898578994561,0.08433202204430337,-0.23300912295446335,-0.6434155599482198
-0.14188601023593714,-0.22006057233381301,-0.18517511269055792,0.799221863937753,1.3336950178060163,-0.053817719127025175,0.20540860399882982,-0.1920302629841782,-0.242667454536641,-0.6177780384708927,0.18696410340790395,0.3717488416935694,-0.10824457940066876,1.2429740552983153,-0.5498225035434599,-0.4384313367177116,-0.2731127426734982,-0.07055853240631958,-0.15973840259057265,-0.27974058715020045,0.08433202204430337,-0.2211181671096734,-0.55879298211056
0.7056379974540028,1.4906711812873064,-0.3244995060132746,-0.2485459470525626,-1.6470373079004827,-0.053817719127025175,0.20540860399882982,-0.23810437181253186,-0.242667454536641,0.2135720363805547,-0.08164799994924492,-2.9096834694641203,-0.2470645743610897,0.2268735474059868,0.2594017004049209,0.4089340054731123,-0.16347115208999355,-0.07055853240631958,-0.09298113020764616,-0.16756815542784442,0.08433202204430337,-0.15087530315638634,-0.04541600989542406
-0.9894100179258771,-0.5622069230580369,0.6118851852285904,-2.0716324443588063,-0.035008601140845495,-0.053817719127025175,-0.13987868896567132,-0.07717412242187274,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,1.2429740552983153,-0.6264671076980541,-0.5294827012721275,-0.25875406362701586,-0.07055853240631958,-0.14910817714729552,-0.2854019893018645,0.08433202204430337,-0.22153926335375532,-0.5982835184348011
0.7056379974540028,1.4906711812873064,-0.18143206928785321,-0.013332764993341096,0.2691477586251238,-0.053817719127025175,0.032764957516579256,-0.22609644971523657,0.09096039086293757,-0.6177780384708927,-0.5337839006311539,0.3717488416935694,-0.10824457940066876,-0.7892269604863416,0.9135542560192053,0.6967738342257106,-0.11413205132861456,-0.07055853240631958,-0.12100192649025511,0.0657878817545497,0.08433202204430337,-0.04207205456645322,0.6202816024274992
0.7056379974540028,0.29315895375252277,1.848545136109031,-0.05609879809492248,1.3032793818294193,-0.053817719127025175,-0.48516598193017246,-0.1827758593900248,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.2268735474059868,9.601128332434257,10.227797801720419,1.8032243977531193,-0.07055853240631958,1.2135591638779781,1.5783556276049677,0.08433202204430337,1.0021463697462571,5.861239923173227
1.5531620051439428,0.29315895375252277,-1.6884229325855273,0.6845646545012464,-1.920778031689855,-0.053817719127025175,-0.48516598193017246,-0.2445708379222541,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.2268735474059868,-0.9473048878042561,-0.944353907787427,-0.3542101380424799,-0.07055853240631958,-0.23118008773281426,-0.2854019893018645,-8.962807302868498,-0.23988702827446834,-0.6603400755157517
-0.9894100179258771,-0.5622069230580369,-0.47567687011112436,1.080887806089674,0.3299790305783176,-0.053817719127025175,-0.3125223354479219,-0.18883790246959808,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-1.7629899472164896,-0.39118604610034874,-0.22695713823789265,-0.25305649780375394,-0.07055853240631958,-0.14605072395151827,-0.2854019893018645,0.08433202204430337,-0.2208574884823846,-0.55879298211056
