BuildingType,PrimaryPropertyType,Latitude,Longitude,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,PropertyGFABuilding(s),LargestPropertyUseType,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,YearsENERGYSTARCertified,ENERGYSTARScore,SiteEUI(kBtu/sf),SiteEUIWN(kBtu/sf),SourceEUI(kBtu/sf),SourceEUIWN(kBtu/sf),SiteEnergyUseWN(kBtu),SteamUse(kBtu),Electricity(kWh),Electricity(kBtu),NaturalGas(therms),NaturalGas(kBtu),Outlier,TotalGHGEmissions,GHGEmissionsIntensity
0.7056379974540028,-0.7332800984201489,0.0011452700215912933,-0.10033952199305592,1.2120324738996286,-0.053817719127025175,0.032764957516579256,0.3804348385643399,1.7215553643251977,0.1373789111794327,-0.02640187154375585,0.1730503152944777,-0.6177780384708927,1.3079608254306887,-2.647168884571505,-0.43100340787236896,0.1660224228278447,1.0736239706495938,-0.13451578459144098,-0.14386802968466655,0.10347126189353903,0.11483869869740118,0.039940661691661175,-0.07055853240631958,0.11771021380128477,0.11771020253565748,-0.28104066878467104,-0.28104066883994067,0.08433202204430337,-0.15973837648420616,-0.541868466543028
0.7056379974540028,0.4642321291146347,-0.8691123211059224,0.08104744598965792,-0.4304118688366056,-0.053817719127025175,-0.48516598193017246,-0.3191825846120766,-0.242667454536641,-0.2985413804545118,1.7713086371253037,-0.2701434719831814,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-1.0432520874594238,-0.10421449203635995,-0.14913159933083406,0.14605983400665778,0.11189565390264564,-0.2865710939478487,-0.07055853240631958,-0.1685164383905385,-0.1685164645780829,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.22587053900716958,-0.4741704042729002
0.7056379974540028,2.174963882735754,1.132376165059429,0.5654833726750835,-0.5824900487195902,-0.053817719127025175,-0.3125223354479219,-0.21327968155764337,-0.242667454536641,-0.18720707201721756,3.1695279216456833,-0.07630092894862854,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.5655737167034296,-0.5480400645880112,-0.5421458016472648,-0.6183312154796643,-0.6282630767761173,-0.24427845712984214,-0.07055853240631958,-0.188226360614912,-0.18822639244203584,-0.11569964129275652,-0.11569964763988827,0.08433202204430337,-0.1465841319071704,-0.09618955659801996
-0.9894100179258771,-0.5622069230580369,-0.21033668223092894,0.4467707635481897,-1.7991154877834674,-0.053817719127025175,-0.3125223354479219,-0.3117523870262547,-0.242667454536641,-0.2907301129074386,-0.32602028965526575,-0.2823773279047477,0.2135720363805547,-0.3105244205219874,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.2268735474059868,0.4768583722698979,0.4491623929166895,0.14385695524293624,0.12734632932677178,-0.20557445108662328,-0.07055853240631958,-0.18005071321388955,-0.18005068549568246,0.002979865211424664,0.0029798865516828567,0.08433202204430337,-0.08624705579085842,1.1787906161560537
-0.9894100179258771,-0.5622069230580369,2.1877064577647585,1.516290263788041,0.2995633946017207,-0.053817719127025175,-0.13987868896567132,-0.034253652754148774,-0.242667454536641,0.0010006025058070407,-0.32602028965526575,0.03513133670621026,0.7331658331627093,-0.5337839006311539,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-1.2972772144325058,-0.4286171286999216,-0.4438922427341504,-0.2746856849235439,-0.27584155704194846,-0.16735921504553122,-0.07055853240631958,-0.06551675099890186,-0.06551674108756105,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.20285061099735696,-0.541868466543028
0.7056379974540028,1.4906711812873064,1.594226131581178,0.36713746053123514,0.2995633946017207,-0.053817719127025175,-0.13987868896567132,-0.18210899162754512,-0.242667454536641,-0.15443774174591157,-0.02640187154375585,-0.12328188582602231,-0.6177780384708927,-0.5337839006311539,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-2.1016901165139323,0.5944990050238714,0.5439069163940661,1.0484965758522444,1.0242186694189708,-0.036658461962809585,-0.07055853240631958,0.060912061523543365,0.06091209143998067,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.17459705823966884,-0.31620825897593535
0.7056379974540028,0.29315895375252277,-0.015282531579184655,0.16768553029010375,1.2120324738996286,-0.053817719127025175,0.032764957516579256,0.1939226813304283,1.8246389546015476,-0.07442087192815118,1.172071800902284,-0.026014894943969132,-1.656965632035202,1.458366919329117,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.2268735474059868,-0.21116042296873302,-0.24913969280528336,0.005811289758515009,-0.02053831588004885,-0.1493232195179111,-0.07055853240631958,-0.042719881635557434,-0.042719909735716745,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.1977573516641754,-0.5813590028672693
-0.9894100179258771,-0.5622069230580369,0.01590949677663862,-0.45868938556882743,1.1207855659698378,-0.053817719127025175,-0.3125223354479219,0.007733202046103658,-0.242667454536641,0.045140822535851916,-0.32602028965526575,0.08011634045095965,-0.6177780384708927,0.9961372097943463,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.9466114071630528,-0.4339644117000556,-0.4684556241284223,-0.4325570316530057,-0.4597776261845797,-0.15582147236378419,-0.07055853240631958,-0.10861760893541839,-0.10861762869200003,-0.07848664589521512,-0.07848664473622761,0.08433202204430337,-0.11045006372452029,-0.2936422382192261
0.7056379974540028,0.29315895375252277,-0.23799361403967123,-0.32006845068769496,0.4820572104613023,-0.053817719127025175,1.2412704828923333,0.4192336352226734,0.8842532677019355,0.305870711216243,0.07347093449341412,0.30522113324439054,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.2268735474059868,0.7745246283337303,0.7211141893116163,1.281999222362312,1.258185259607596,0.622453571649085,-0.07055853240631958,0.6671801895751778,0.6671802116370908,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.039064224251582236,-0.3726233108677085
0.7056379974540028,-1.0754264491443726,-0.12591025881444937,1.8023802783301421,1.2120324738996286,1.2235196498878564,-0.48516598193017246,-0.2906578538685912,-0.242667454536641,-0.268553711759031,-1.0251299319154556,-0.22759694215799062,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.9466114071630528,-0.31275900281206276,-0.2719485396382203,-0.3444427916179572,-0.3185147475232393,-0.2706903778057155,-0.07055853240631958,-0.19083335952352248,-0.1908333652715654,-0.1892879418513315,-0.1892879429984747,0.08433202204430337,-0.18346013156748867,-0.1018310617871973
-0.14188601023593714,-0.22006057233381301,0.07559024436414238,-0.26808560010753224,1.0903699299932408,-0.053817719127025175,0.20540860399882982,1.1943663033477558,3.111167238079282,0.7811141991757548,-0.32602028965526575,0.4624035948380179,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,1.0312864494874134,-0.24502659361295423,-0.2456306238580661,-0.49350273673961687,-0.5046580157984942,0.17328429131796427,-0.07055853240631958,-0.1061076972830106,-0.10610771767922542,0.8761874169911046,0.8761873167347705,0.08433202204430337,0.36089699881786225,-0.2146611655707436
-0.14188601023593714,-0.22006057233381301,1.1132450543345103,0.6535961477726053,0.5733041183910931,-0.053817719127025175,0.032764957516579256,-0.0660696985834209,-0.242667454536641,-0.03244718180838312,-0.32602028965526575,0.0010434073392237115,-0.6177780384708927,0.28042220686374014,0.3717488416935694,-0.10824457940066876,0.1660224228278447,1.2429740552983153,-0.5551698204098054,-0.5667091830415367,-0.4384313367177116,-0.4369695648677808,-0.22183007787218934,-0.07055853240631958,-0.11560763760216082,-0.11560764299411568,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.21403973976867702,-0.5700759924889146
0.7056379974540028,1.4906711812873064,0.8345962676890769,0.13450498736637267,-1.920778031689855,-0.053817719127025175,-0.3125223354479219,-0.03784183155355553,-0.242667454536641,-0.00277160197262901,-0.02640187154375585,-0.18222473272469128,-2.4883157068866493,-0.029010038080188722,-2.38465429967889,-0.17713973536214536,0.1660224228278447,0.2268735474059868,0.11680712582842344,0.2193192884388309,-0.20492857822913052,-0.16253692741392345,-0.039322279721575176,-0.07055853240631958,-0.15109954106565246,-0.1510995595951351,0.3177921111520455,0.3177920778754067,0.08433202204430337,0.07547395413870489,0.35513085853616544
0.7056379974540028,1.4906711812873064,-0.5734118922926941,0.042336812578463716,-1.8295311237600642,-0.053817719127025175,0.37805225048108043,-0.25839005890989736,-0.242667454536641,-0.2346310096148219,-0.02640187154375585,-0.22575310554584802,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-1.2549396932703254,-0.02756985365906789,-0.06842328409300975,0.24445402318677123,0.21857857400537176,-0.2447389513921485,-0.07055853240631958,-0.13048568949077446,-0.13048568102282135,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.21736840531713422,-0.4798119094620775
3.2482100205238225,-1.0754264491443726,-2.5950712234613786,2.645903413989877,-0.247918052977024,-0.053817719127025175,-0.6578096284124231,-0.23503678010512535,-0.242667454536641,-0.21008001931631962,-1.0251299319154556,-0.17998908083246837,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.8619363648386921,-0.3751441291892804,-0.34563871733251544,-0.48175412661020506,-0.4730210456030496,-0.253307401437953,-0.07055853240631958,-0.1945851104375229,-0.19458512969626204,-0.12403963602288476,-0.12403960693590349,0.08433202204430337,-0.15211853968653302,-0.06234052546295603
0.7056379974540028,1.4906711812873064,-1.507925061833059,0.3125739010567134,-0.004592965164248569,-0.053817719127025175,-0.48516598193017246,-0.30196448922211755,-0.242667454536641,-0.28044022659036183,-0.02640187154375585,-0.26368082465762155,-1.760884391391633,-0.46148664713958176,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.2268735474059868,0.25227194440488365,0.252655208067502,0.1768997952560794,0.17884842868670853,-0.2330814256394577,-0.07055853240631958,-0.16911842003327715,-0.16911841044552253,-0.12939347186701125,-0.129393481577457,0.08433202204430337,-0.14907060496746372,0.33256483777945617
-0.9894100179258771,0.29315895375252277,0.820039987789801,1.0314856644033465,-1.2516340402047226,-0.053817719127025175,-0.3125223354479219,-0.31762512570873697,-0.242667454536641,-0.29690404469768467,0.37308935260492404,-0.26847479984919237,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.2268735474059868,-0.006180722015017952,0.04035738077641284,-0.29891712332888487,-0.2802560114444842,-0.2689716343685722,-0.07055853240631958,-0.21151696161483852,-0.21151697575475661,-0.10660188699028997,-0.106601883248588,0.08433202204430337,-0.14730601118273942,0.5187345090223077
0.7056379974540028,-1.2464996245064845,-0.08224141911632635,-0.291680652853413,0.9382917501102562,-0.053817719127025175,0.37805225048108043,0.23402939927775418,0.7874270530148577,0.12593565298945286,-1.1250027379526255,0.12479250156317516,0.10965327702412375,-0.45036399275626293,0.3717488416935694,-0.10824457940066876,-7.2295975443569915,0.60791123786561,0.10254768191725831,0.07895700409716902,-0.047057231499668735,-0.060268461198712084,0.1056054454223574,-0.07055853240631958,-0.023314074330177636,-0.02331405052708758,0.4313874160786173,0.43138747198342114,0.08433202204430337,0.16005414259287695,0.08433860945565422
-0.9894100179258771,-0.5622069230580369,0.1429650256126793,-0.48154709291669406,0.6949666622974808,-0.053817719127025175,-0.13987868896567132,-0.32192749836989615,-0.242667454536641,-0.30142707165024585,-0.32602028965526575,-0.2685808204543905,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.2268735474059868,-0.5605171034099394,-0.5737272872490392,-0.5096569916836731,-0.528201866345839,-0.3219328854472252,-0.07055853240631958,-0.2088949606958021,-0.20889493082610466,-0.2651626112716205,-0.2651626112678,0.08433202204430337,-0.22490803330641085,-0.451604383516191
0.7056379974540028,2.003890707373642,-1.1881027977580216,0.04602353957010581,-0.8562307725089626,-0.053817719127025175,-0.48516598193017246,-0.3172293074239103,-0.242667454536641,-0.29648792621804904,-0.1262746775809258,-0.2741538166145916,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-0.7045519181619809,-0.4803076552106596,-0.4017835506416296,-0.6293454954840454,-0.5995690387329794,-0.3099691156696407,-0.07055853240631958,-0.2235797724718006,-0.2235797833187562,-0.2001066886974698,-0.20010669593475258,0.08433202204430337,-0.19611307109204595,-0.1018310617871973
3.2482100205238225,-1.0754264491443726,-0.6863270349407065,1.2895565538093867,0.6645510263208838,-0.053817719127025175,-0.48516598193017246,-0.13614244211572046,-0.242667454536641,-0.1061137217847476,-1.0251299319154556,-0.06990281590449367,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-0.11182662189145598,-0.3537549975452305,-0.34563871733251544,-0.17702571278851986,-0.14782204188251294,-0.19233147817071303,-0.07055853240631958,-0.09216619611453959,-0.09216621361051028,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.2088061150208015,-0.5249439509754961
0.7056379974540028,2.003890707373642,2.007624480723685,1.2460531753097914,0.23873212264852686,-0.053817719127025175,-0.6578096284124231,-0.3188986280164401,-0.242667454536641,-0.29824286067564276,-0.1262746775809258,-0.2698392389421779,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,1.2853115764604957,-0.8867021961581228,-0.9123511402697472,-0.8966253611091186,-0.9210892861963846,-0.3512000354274718,-0.07055853240631958,-0.23121407985720577,-0.231214082953481,-0.276482176300457,-0.27648217640583506,0.08433202204430337,-0.23549559601475673,-0.5982835184348011
-0.9894100179258771,-0.5622069230580369,0.2887357714622435,-1.4264552208429195,0.60371975436769,-0.053817719127025175,-0.13987868896567132,-0.31355938354394153,-0.242667454536641,-0.2926297842275143,-0.32602028965526575,-0.270526068080201,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.2268735474059868,-0.5801238641874501,-0.5877635290000707,-0.4700055724333357,-0.4656636028373443,-0.32388234982411335,-0.07055853240631958,-0.20515445421587847,-0.20515448611070744,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.23405183746361863,-0.5813590028672693
0.7056379974540028,1.4906711812873064,-0.46756694273854826,0.03828141288807654,0.4820572104613023,-0.053817719127025175,0.20540860399882982,-0.09876342843556951,-0.242667454536641,-0.06681766362089578,-0.02640187154375585,0.05645991671716994,-0.6177780384708927,-0.02314283789298806,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.60791123786561,-0.15055770150250927,-0.1561496700268571,0.08437979842787317,0.1015952796468034,-0.05429470465057513,-0.07055853240631958,0.033667803208453,0.03366780259025547,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.1806728754757082,-0.43467986794865904
0.7056379974540028,0.9774516552009704,-0.29954588332852733,-0.08559261402701143,-0.8866464084855595,-0.053817719127025175,-0.3125223354479219,-0.05567086386139917,-0.242667454536641,-0.021515025664042675,2.2706726673111537,-0.16352361988603484,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-0.45052679118889877,-0.011528004836908882,-0.017542020430063046,0.1849769787173642,0.17443391741114025,-0.18685256277076387,-0.07055853240631958,-0.09752943735401672,-0.09752944184469445,-0.23492729504573226,-0.23492728936404228,0.08433202204430337,-0.18510441213961812,-0.4798119094620775
-0.9894100179258771,-0.5622069230580369,1.6959121440212241,0.15072658612896922,0.5124728464378993,-0.053817719127025175,-0.13987868896567132,0.11953465801898609,-0.242667454536641,0.16267620092510757,-0.32602028965526575,0.004551306493825032,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-0.1965016642158167,-0.38227388518931765,-0.3895019102994391,-0.2622028566476147,-0.25671221688727897,-0.1649770158364174,-0.07055853240631958,-0.08103103962502868,-0.08103105935058681,-0.22930022394633817,-0.22930022479785625,0.08433202204430337,-0.17864760306369507,-0.5249439509754961
-0.9894100179258771,-0.5622069230580369,-0.3459180321509409,0.27865601273496826,-1.494959128017498,-0.053817719127025175,-0.13987868896567132,-0.30614639544876426,-0.242667454536641,-0.28483660878825134,-0.32602028965526575,-0.25617640964620114,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-0.06948910072927564,0.36100028042649374,0.45267139466549533,-0.2247542594741711,-0.1904952319959317,-0.218410532112048,-0.07055853240631958,-0.2171959273042614,-0.21719590505271588,0.05501727781917263,0.05501727616402001,0.08433202204430337,-0.06888184877300328,1.274696204372068
0.7056379974540028,2.174963882735754,1.1993350525965707,-1.4920789612918435,-1.6774529438770795,-0.053817719127025175,-0.48516598193017246,-0.2687630793959522,-0.242667454536641,-0.24553602759744697,3.1695279216456833,-0.21612366883893322,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.8619363648386921,-0.7084589779196766,-0.6877715889630407,-0.8187911199302523,-0.8247067901593883,-0.317868691913978,-0.07055853240631958,-0.2287250400132541,-0.22872506024405442,-0.19940439553431932,-0.19940439266605295,0.08433202204430337,-0.19691515917601154,-0.29928374340840336
