BuildingType,PrimaryPropertyType,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,ENERGYSTARScore,SiteEUI(kBtu/sf),SiteEnergyUseWN(kBtu),SteamUse(kBtu),Electricity(kWh),NaturalGas(therms),OtherFuelUse(kBtu),GHGEmissions(MetricTonsCO2e),GHGEmissionsIntensity(kgCO2e/ft2),Comment,Outlier,2010 Census Tracts,Seattle Police Department Micro Community Policing Plan Areas,City Council Districts,SPD Beats,Zip Codes
-1.0238678783026578,-0.49722488439298973,0.45169903674447875,-0.04875194752235499,-0.13058280336412248,-0.42699326567110996,-0.3152754109520783,-0.3858703256671951,-0.5977624410208755,-0.3372557430785755,0.37322668206896675,-0.09806980647553144,1.2587236988872443,-0.5948964723873797,-0.30971105193534404,-0.07055459556918997,-0.2932402568142178,-0.27082573541040383,-0.030836985562600533,-0.2472137754253789,-0.555138382105612,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.4991782023781508,-0.1531421505079741,1.0787128715711425,-1.4747841172686549
0.761028187212519,2.2276596081528446,0.8767658170740789,-0.04875194752235499,-0.686168454757773,-0.27803881861772306,-0.3152754109520783,-0.19729060589376043,-0.5977624410208755,-0.5037148076411574,0.37322668206896675,-0.09806980647553144,0.34918990778033754,2.122130986433545,0.22893374382476403,-0.07055459556918997,0.293895742698742,0.15921274852712522,-0.030836985562600533,0.09005985497795017,0.8983908689204578,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.7005134106706716,-0.1531421505079741,0.5448837331662194,1.3290789474905456
-1.0238678783026578,-0.49722488439298973,-1.8861682550683216,-0.04875194752235499,-0.3157780204953393,-0.4515798946273818,-0.3152754109520783,-0.45428421185298906,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-1.9659870150372436,-0.26517762294160446,-0.29509764045317943,-0.07055459556918997,-0.30687296568319417,-0.19957576266064295,-0.030836985562600533,-0.20894174942667634,-0.1297151866833476,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.2121710681082762,-0.1531421505079741,-1.323518251251011,-0.7042697332668783
2.5459242527276955,-1.0081407267453337,-0.5806060011988358,-0.04875194752235499,-0.5009732376265562,0.47371640003917037,-0.3152754109520783,0.7862634682171808,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.43187479788096544,-0.27598807702179384,0.19906520197735617,-0.07055459556918997,-0.18378487597145854,0.7106657178306337,-0.030836985562600533,0.3272029240982062,0.34297725267472384,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.15516122457254194,-0.1531421505079741,0.2779691639637579,1.324020866195129
0.761028187212519,0.18399623874346885,-0.0644534822271785,-0.04875194752235499,-0.686168454757773,0.09468386929598081,-0.3152754109520783,-0.13840521210457746,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-2.296726575439755,-0.40751526833076424,-0.2368209219840081,-0.07055459556918997,-0.17519178807858934,-0.27082573541040383,-0.030836985562600533,-0.22847012355958196,-0.5610470375975878,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.5074978390844535,-0.1531421505079741,0.8117983023686809,-0.6840374080852123
-0.1314198455450694,-0.15661432282476043,1.392918336045736,-0.04875194752235499,0.2398076308983112,-0.06106997735814499,0.03357251782086701,-0.08071734132003187,-1.7411436424274795,-0.33312111470073075,0.37322668206896675,-0.09806980647553144,0.6385870231325351,-0.317428150995853,-0.1747626695214419,-0.07055459556918997,-0.2074377031230191,-0.04230550478896818,-0.030836985562600533,-0.10390106881512298,-0.1474411531592753,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.2038514314019737,-0.1531421505079741,-1.1900609666497803,-0.680665353888268
0.761028187212519,0.013690957959354206,-1.5825491262614646,-0.04875194752235499,-0.5009732376265562,-0.4782335410622782,-0.3152754109520783,-0.5446153536056714,-1.7411436424274795,-0.25638885558462443,-0.6523898927242991,-0.34643611938310187,0.26650501767970963,-0.6867853320689893,-0.3331843134178691,-0.07055459556918997,-0.31809873652432047,-0.27082573541040383,-0.030836985562600533,-0.2511598073971256,-0.5669556930895637,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.2121710681082762,-0.1531421505079741,-0.9231463974473189,1.322334839096657
0.761028187212519,1.035522642664042,-1.3700157360966645,-0.04875194752235499,-0.3157780204953393,-0.4663957863573918,-0.3152754109520783,-0.4357958351051344,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.26650501767970963,2.0554665196057105,-0.10628331125994385,-0.07055459556918997,-0.22271680463323681,0.24359655017598805,-0.030836985562600533,0.05593564667682229,2.942785669144117,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.2038514314019737,-0.1531421505079741,0.41142644856498867,-1.2016477273161652
0.761028187212519,-0.6675301651771044,-0.12517730798854995,-0.04875194752235499,3.2029311049977807,1.6682689188949826,-0.3152754109520783,1.5794716915046827,-0.5977624410208755,1.2798135244382485,-1.8245231210594601,0.13938786837492215,0.22516257262939568,0.37984613717636034,1.051671923928364,1.564735968682249,0.9834638357762665,-0.27082573541040383,-0.030836985562600533,1.043811298421892,0.3252512861987962,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.9101682556694951,-0.1531421505079741,-0.055674047539318955,-1.2016477273161652
-0.1314198455450694,-0.15661432282476043,1.1196611201195645,-0.04875194752235499,0.05461241376709435,-0.41535269355464494,-0.3152754109520783,-0.3711209775813017,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-0.7257136635278252,-0.3264368627293441,-0.2768520044922116,-0.07055459556918997,-0.27319901245922623,-0.2126046887730109,-0.030836985562600533,-0.21100444795736212,-0.25970560750681726,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.5645076826201878,-0.1531421505079741,1.679270652276681,0.002175620992956369
0.761028187212519,1.7167437658005007,0.026632256414878663,-0.04875194752235499,-0.5009732376265562,-0.26440602241824157,-0.3152754109520783,-0.1798619077759086,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.26650501767970963,-0.5660685948402081,-0.2601699691037936,-0.07055459556918997,-0.3019714119128715,-0.12866147882843101,-0.030836985562600533,-0.1679119851749917,-0.165167119635203,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.24750919201249974,-0.1531421505079741,1.7459992945772962,1.3273929203920733
-0.1314198455450694,-0.15661432282476043,1.1196611201195645,-0.04875194752235499,0.2398076308983112,-0.07815686855480182,0.10416476247914715,-0.06862149744585296,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,1.0106690285853608,-0.43273966118453944,-0.215434607851946,-0.07055459556918997,-0.25535710142849644,-0.06454489557658495,-0.030836985562600533,-0.12412448267032493,-0.1828930861111307,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.2038514314019737,-0.1531421505079741,-1.1900609666497803,-0.680665353888268
-1.0238678783026578,0.3543015195275835,-1.218206171693236,-0.04875194752235499,-0.3157780204953393,-0.46740889689790194,-0.3152754109520783,-0.43707951084391833,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.26650501767970963,0.030308121916904573,-0.26017853332228286,-0.07055459556918997,-0.31159110170568627,-0.0966451483172016,-0.030836985562600533,-0.15127587311228674,0.6088667498136389,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.4051866396944945,-0.1531421505079741,1.4790847253748347,-0.6924675435775731
-1.0238678783026578,-0.49722488439298973,-1.9165301679490074,-0.04875194752235499,-0.3157780204953393,-0.47862110683952036,-0.3152754109520783,-0.45128609670468833,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.26650501767970963,-0.5678703371869064,-0.32054525304928533,-0.07055459556918997,-0.3061124202965853,-0.27082573541040383,-0.030836985562600533,-0.24925405331986156,-0.555138382105612,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.8515148168900623,-0.1531421505079741,-0.32258861674178047,-0.6992116519714617
-0.1314198455450694,-0.15661432282476043,0.9374896428354502,-0.04875194752235499,0.2398076308983112,0.7965518930822529,0.7275316500647805,0.0595048487769311,-0.5977624410208755,0.46282169627060854,-0.505873239182404,0.1109474905831533,0.26650501767970963,-0.3426525438496281,-0.12484721748011697,-0.07055459556918997,-0.3058960814145287,0.2738714944274324,-0.030836985562600533,0.05990409928477214,-0.19471039709508242,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.9018486189631925,-0.1531421505079741,-1.1900609666497803,-0.680665353888268
-1.0238678783026578,-0.49722488439298973,-1.7343586906648931,-0.04875194752235499,-0.13058280336412248,-0.3912692201688278,-0.3152754109520783,-0.3405798333263414,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.5559021330319073,0.15102485914568575,-0.18464737100101639,-0.07055459556918997,-0.3201912441273182,0.10013149903851314,-0.030836985562600533,-0.040966342993003425,1.0815591891717105,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.14684158786623933,-0.1531421505079741,-1.3902468935516266,-0.007940541597876586
0.761028187212519,-0.6675301651771044,1.2714706845229933,-0.04875194752235499,1.3509789336856122,3.2661210256690216,-0.3152754109520783,4.530220066571653,-0.5977624410208755,7.838005337605558,-2.557106388768936,1.9670717357123964,0.8039568033337909,0.22669803770701116,2.4112329784897417,-0.07055459556918997,3.018548582435327,1.3026111628134822,-0.030836985562600533,1.1715416628709892,-0.08244594274754048,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.2038514314019737,-0.1531421505079741,-0.9898750397479342,-0.680665353888268
-1.0238678783026578,-0.49722488439298973,0.5124228625058502,-0.04875194752235499,-0.3157780204953393,-0.29530249420399907,-0.3152754109520783,-0.28292642363545445,-0.5977624410208755,-0.045952380094057145,0.37322668206896675,-0.09806980647553144,0.26650501767970963,-0.19490967142037366,-0.21238886636643026,-0.07055459556918997,-0.29512482378368593,-0.02650714510682156,-0.030836985562600533,-0.10885602941600951,0.19526086537532653,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.5998458065244112,-0.1531421505079741,-1.3902468935516266,-0.7042697332668783
-0.1314198455450694,-0.15661432282476043,1.2107468587616217,-0.04875194752235499,0.42500284802952804,0.07176989264149075,0.4517671161514334,0.22699437923128457,-0.5977624410208755,0.20722648745838598,0.37322668206896675,-0.09806980647553144,-0.6843712184775111,-0.16788353621990026,-0.06010497877659278,-0.07055459556918997,-0.11454501209535067,0.1583945067905997,-0.030836985562600533,0.024770962354504458,0.07708775553580857,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.1618372660351461,-0.1531421505079741,-1.3902468935516266,1.322334839096657
-1.0238678783026578,-0.49722488439298973,-1.3700157360966645,-0.04875194752235499,-0.3157780204953393,-0.4662665977649778,-0.3152754109520783,-0.4356321449102559,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-0.1055769877731159,-0.4309379188378412,-0.30393485170544027,-0.07055459556918997,-0.28529249033816645,-0.27082573541040383,-0.030836985562600533,-0.24595821979800492,-0.5433210711216602,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.2038514314019737,-0.1531421505079741,-1.1900609666497803,1.3189627848997125
0.761028187212519,0.013690957959354206,-0.42879643679540713,-0.04875194752235499,-0.686168454757773,-0.37908469608430373,-0.3152754109520783,-0.49938516817872025,-0.25474808059889426,-0.10099126434458826,-0.505873239182404,-0.17287189601004677,0.26650501767970963,-0.02194240613734395,-0.2225855975118923,-0.07055459556918997,-0.24457442217965694,-0.11940905303848856,-0.030836985562600533,-0.1535627780050036,0.10072237750371216,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.254185233475104,-0.1531421505079741,0.7450696600680655,-0.6840374080852123
0.761028187212519,-1.6893618498817922,-0.42879643679540713,-0.04875194752235499,-0.686168454757773,-0.3735227872108993,-0.3152754109520783,-0.35743992339882585,-1.7411436424274795,-0.3811794575341213,0.37322668206896675,-0.09806980647553144,0.26650501767970963,-0.796691615217581,-0.3286699080453821,-0.07055459556918997,-0.3291192541714458,-0.24426434980934456,-0.030836985562600533,-0.23784194949248044,-0.47241720521794944,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.254185233475104,-0.1531421505079741,0.7450696600680655,1.3324510016874898
-1.9163159110602461,-1.5190565690976776,0.11771799505693582,-0.04875194752235499,0.9805884994231786,0.047618425259666204,-0.3152754109520783,0.215492989222717,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.10113523747845383,-0.429136176491143,-0.13643540176756574,-0.07055459556918997,-0.05846688331082275,-0.27082573541040383,-0.030836985562600533,-0.20995067805581613,-0.5433210711216602,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.20549502664567215,-0.1531421505079741,-0.5227745436436266,-1.4747841172686549
-0.1314198455450694,-0.15661432282476043,0.6642324269092788,-0.04875194752235499,0.05461241376709435,-0.47092418649148393,-0.3152754109520783,-0.4415336071992962,-0.5977624410208755,-0.38853587425833863,0.37322668206896675,-0.09806980647553144,0.26650501767970963,-0.6183191228944568,-0.3231872148692845,-0.07055459556918997,-0.31714906258088255,-0.2548175701547891,-0.030836985562600533,-0.2419225052814458,-0.4546912387420218,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.9018486189631925,-0.1531421505079741,1.011984229270527,1.3172767578012403
0.761028187212519,-0.6675301651771044,1.2411087716423075,-0.04875194752235499,0.05461241376709435,0.6357936883219834,1.6033157801421056,0.38812583790562094,-0.5977624410208755,1.2745512701391732,-2.557106388768936,-0.429711883122699,1.0520114736356747,-0.09941732704536761,0.04102914708081728,-0.07055459556918997,0.21975499691219363,-0.268182185184706,-0.030836985562600533,-0.16427984211008845,-0.5374124156296842,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.2038514314019737,-0.1531421505079741,-0.9898750397479342,-0.680665353888268
0.761028187212519,2.05735432736873,-1.8861682550683216,-0.04875194752235499,-0.3157780204953393,-0.025243940861851766,-0.3152754109520783,-0.2758791299822647,-2.6558486035527626,-0.01633877554364943,-2.2640730816851455,-0.16556700445394176,0.26650501767970963,0.08976561935794611,-0.05933964303439025,-0.07055459556918997,-0.21884890729162243,0.2820748923500344,-0.030836985562600533,0.07837870351613174,0.384337841118555,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.4555204417676249,-0.1531421505079741,-1.4569755358522418,-0.702583706168406
-1.0238678783026578,-0.49722488439298973,1.0285753814775074,-0.04875194752235499,-0.3157780204953393,-0.46825202244839353,-0.3152754109520783,-0.4410425366146607,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-1.1391381140309647,-0.2994107275288707,-0.30177653586756686,-0.07055459556918997,-0.2715210424035233,-0.27082573541040383,-0.030836985562600533,-0.24376099745010052,-0.5315037601377084,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.1115034639620158,-0.1531421505079741,1.1454415138717577,-0.6840374080852123
-0.1314198455450694,-0.15661432282476043,1.089299207238879,-0.04875194752235499,0.2398076308983112,-0.33878465465072427,-0.3152754109520783,-0.2741043836588453,-0.5977624410208755,0.17017592147510163,0.37322668206896675,-0.09806980647553144,1.0520114736356747,-0.3030142122222672,-0.24559479785302282,-0.07055459556918997,-0.2550933964247473,-0.15461442826643285,-0.030836985562600533,-0.17522111257720435,-0.1297151866833476,0.04591422707128022,0.15880547577884607,-3.872261006267136,-0.15516122457254194,6.5298808765776934,0.2779691639637579,1.324020866195129
-0.1314198455450694,-0.15661432282476043,-0.24662495951129282,-0.04875194752235499,0.05461241376709435,-0.40391610342620216,-0.3152754109520783,-0.35663008769784804,0.659956880526389,-0.5037148076411574,0.37322668206896675,-0.09806980647553144,1.0520114736356747,-0.429136176491143,-0.29165967103871393,-0.07055459556918997,-0.28420710069853156,-0.21436705559014277,-0.030836985562600533,-0.2137397655741411,-0.2892488849666967,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.2121710681082762,-0.1531421505079741,-1.323518251251011,-0.7042697332668783
0.761028187212519,2.397964888936959,-1.2789299974546073,-0.04875194752235499,-0.5009732376265562,-0.4681160344563788,-0.3152754109520783,-0.4379754992790427,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,1.1346963637363026,-0.5426459443331312,-0.3092032402514347,-0.07055459556918997,-0.3389146353234463,-0.18688252546582396,-0.030836985562600533,-0.20683420962358431,-0.011542076843829773,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.5141738805470575,-0.1531421505079741,1.6125420099760654,0.002175620992956369
